t,x
4.4409553751, 0.1970406497
4.4418978529, 0.1966267939
4.4428403307, 0.1962120821
4.4437828085, 0.1957965141
4.4447252863, 0.1953800897
4.4456677641, 0.1949628086
4.4466102419, 0.1945446707
4.4475527197, 0.1941256757
4.4484951975, 0.1937058235
4.4494376753, 0.1932851137
4.4503801531, 0.1928635462
4.4513226309, 0.1924411207
4.4522651087, 0.1920178370
4.4532075865, 0.1915936950
4.4541500643, 0.1911686944
4.4550925421, 0.1907428350
4.4560350199, 0.1903161165
4.4569774976, 0.1898885388
4.4579199754, 0.1894601017
4.4588624532, 0.1890308049
4.4598049310, 0.1886006483
4.4607474088, 0.1881696315
4.4616898866, 0.1877377545
4.4626323644, 0.1873050169
4.4635748422, 0.1868714187
4.4645173200, 0.1864369596
4.4654597978, 0.1860016393
4.4664022756, 0.1855654577
4.4673447534, 0.1851284146
4.4682872312, 0.1846905098
4.4692297090, 0.1842517430
4.4701721868, 0.1838121141
4.4711146646, 0.1833716229
4.4720571424, 0.1829302691
4.4729996202, 0.1824880526
4.4739420980, 0.1820449732
4.4748845758, 0.1816010306
4.4758270536, 0.1811562247
4.4767695314, 0.1807105553
4.4777120092, 0.1802640221
4.4786544870, 0.1798166251
4.4795969648, 0.1793683639
4.4805394426, 0.1789192384
4.4814819203, 0.1784692484
4.4824243981, 0.1780183938
4.4833668759, 0.1775666742
4.4843093537, 0.1771140896
4.4852518315, 0.1766606397
4.4861943093, 0.1762063244
4.4871367871, 0.1757511434
4.4880792649, 0.1752950966
4.4890217427, 0.1748381838
4.4899642205, 0.1743804048
4.4909066983, 0.1739217595
4.4918491761, 0.1734622475
4.4927916539, 0.1730018688
4.4937341317, 0.1725406232
4.4946766095, 0.1720785104
4.4956190873, 0.1716155304
4.4965615651, 0.1711516829
4.4975040429, 0.1706869677
4.4984465207, 0.1702213847
4.4993889985, 0.1697549337
4.5003314763, 0.1692876145
4.5012739541, 0.1688194269
4.5022164319, 0.1683503708
4.5031589097, 0.1678804459
4.5041013875, 0.1674096522
4.5050438652, 0.1669379894
4.5059863430, 0.1664654573
4.5069288208, 0.1659920559
4.5078712986, 0.1655177849
4.5088137764, 0.1650426441
4.5097562542, 0.1645666334
4.5106987320, 0.1640897526
4.5116412098, 0.1636120015
4.5125836876, 0.1631333800
4.5135261654, 0.1626538880
4.5144686432, 0.1621735251
4.5154111210, 0.1616922914
4.5163535988, 0.1612101865
4.5172960766, 0.1607272105
4.5182385544, 0.1602433629
4.5191810322, 0.1597586439
4.5201235100, 0.1592730530
4.5210659878, 0.1587865903
4.5220084656, 0.1582992556
4.5229509434, 0.1578110486
4.5238934212, 0.1573219692
4.5248358990, 0.1568320173
4.5257783768, 0.1563411927
4.5267208546, 0.1558494953
4.5276633324, 0.1553569249
4.5286058101, 0.1548634813
4.5295482879, 0.1543691644
4.5304907657, 0.1538739741
4.5314332435, 0.1533779102
4.5323757213, 0.1528809725
4.5333181991, 0.1523831608
4.5342606769, 0.1518844752
4.5352031547, 0.1513849153
4.5361456325, 0.1508844810
4.5370881103, 0.1503831723
4.5380305881, 0.1498809889
4.5389730659, 0.1493779307
4.5399155437, 0.1488739975
4.5408580215, 0.1483691893
4.5418004993, 0.1478635059
4.5427429771, 0.1473569470
4.5436854549, 0.1468495127
4.5446279327, 0.1463412027
4.5455704105, 0.1458320169
4.5465128883, 0.1453219552
4.5474553661, 0.1448110174
4.5483978439, 0.1442992034
4.5493403217, 0.1437865130
4.5502827995, 0.1432729462
4.5512252773, 0.1427585028
4.5521677551, 0.1422431826
4.5531102328, 0.1417269855
4.5540527106, 0.1412099114
4.5549951884, 0.1406919601
4.5559376662, 0.1401731315
4.5568801440, 0.1396534256
4.5578226218, 0.1391328421
4.5587650996, 0.1386113809
4.5597075774, 0.1380890419
4.5606500552, 0.1375658250
4.5615925330, 0.1370417300
4.5625350108, 0.1365167568
4.5634774886, 0.1359909054
4.5644199664, 0.1354641754
4.5653624442, 0.1349365670
4.5663049220, 0.1344080798
4.5672473998, 0.1338787139
4.5681898776, 0.1333484690
4.5691323554, 0.1328173451
4.5700748332, 0.1322853420
4.5710173110, 0.1317524596
4.5719597888, 0.1312186979
4.5729022666, 0.1306840566
4.5738447444, 0.1301485357
4.5747872222, 0.1296121350
4.5757297000, 0.1290748544
4.5766721777, 0.1285366939
4.5776146555, 0.1279976533
4.5785571333, 0.1274577324
4.5794996111, 0.1269169313
4.5804420889, 0.1263752497
4.5813845667, 0.1258326875
4.5823270445, 0.1252892447
4.5832695223, 0.1247449212
4.5842120001, 0.1241997168
4.5851544779, 0.1236536314
4.5860969557, 0.1231066649
4.5870394335, 0.1225588172
4.5879819113, 0.1220100882
4.5889243891, 0.1214604779
4.5898668669, 0.1209099860
4.5908093447, 0.1203586125
4.5917518225, 0.1198063573
4.5926943003, 0.1192532204
4.5936367781, 0.1186992015
4.5945792559, 0.1181443005
4.5955217337, 0.1175885175
4.5964642115, 0.1170318523
4.5974066893, 0.1164743048
4.5983491671, 0.1159158749
4.5992916449, 0.1153565624
4.6002341227, 0.1147963674
4.6011766004, 0.1142352897
4.6021190782, 0.1136733293
4.6030615560, 0.1131104859
4.6040040338, 0.1125467596
4.6049465116, 0.1119821503
4.6058889894, 0.1114166578
4.6068314672, 0.1108502821
4.6077739450, 0.1102830230
4.6087164228, 0.1097148806
4.6096589006, 0.1091458546
4.6106013784, 0.1085759451
4.6115438562, 0.1080051519
4.6124863340, 0.1074334749
4.6134288118, 0.1068609141
4.6143712896, 0.1062874694
4.6153137674, 0.1057131407
4.6162562452, 0.1051379280
4.6171987230, 0.1045618310
4.6181412008, 0.1039848498
4.6190836786, 0.1034069843
4.6200261564, 0.1028282344
4.6209686342, 0.1022486000
4.6219111120, 0.1016680810
4.6228535898, 0.1010866775
4.6237960676, 0.1005043892
4.6247385453, 0.0999212161
4.6256810231, 0.0993371582
4.6266235009, 0.0987522153
4.6275659787, 0.0981663875
4.6285084565, 0.0975796746
4.6294509343, 0.0969920765
4.6303934121, 0.0964035932
4.6313358899, 0.0958142247
4.6322783677, 0.0952239708
4.6332208455, 0.0946328315
4.6341633233, 0.0940408067
4.6351058011, 0.0934478963
4.6360482789, 0.0928541004
4.6369907567, 0.0922594187
4.6379332345, 0.0916638514
4.6388757123, 0.0910673982
4.6398181901, 0.0904700591
4.6407606679, 0.0898718342
4.6417031457, 0.0892727232
4.6426456235, 0.0886727262
4.6435881013, 0.0880718431
4.6445305791, 0.0874700738
4.6454730569, 0.0868674183
4.6464155347, 0.0862638766
4.6473580125, 0.0856594485
4.6483004903, 0.0850541340
4.6492429680, 0.0844479330
4.6501854458, 0.0838408456
4.6511279236, 0.0832328717
4.6520704014, 0.0826240111
4.6530128792, 0.0820142639
4.6539553570, 0.0814036300
4.6548978348, 0.0807921093
4.6558403126, 0.0801797018
4.6567827904, 0.0795664075
4.6577252682, 0.0789522263
4.6586677460, 0.0783371582
4.6596102238, 0.0777212031
4.6605527016, 0.0771043609
4.6614951794, 0.0764866317
4.6624376572, 0.0758680154
4.6633801350, 0.0752485119
4.6643226128, 0.0746281212
4.6652650906, 0.0740068433
4.6662075684, 0.0733846781
4.6671500462, 0.0727616256
4.6680925240, 0.0721376857
4.6690350018, 0.0715128584
4.6699774796, 0.0708871437
4.6709199574, 0.0702605416
4.6718624352, 0.0696330519
4.6728049129, 0.0690046747
4.6737473907, 0.0683754099
4.6746898685, 0.0677452576
4.6756323463, 0.0671142176
4.6765748241, 0.0664822899
4.6775173019, 0.0658494745
4.6784597797, 0.0652157715
4.6794022575, 0.0645811806
4.6803447353, 0.0639457020
4.6812872131, 0.0633093356
4.6822296909, 0.0626720813
4.6831721687, 0.0620339392
4.6841146465, 0.0613949092
4.6850571243, 0.0607549913
4.6859996021, 0.0601141854
4.6869420799, 0.0594724916
4.6878845577, 0.0588299098
4.6888270355, 0.0581864400
4.6897695133, 0.0575420823
4.6907119911, 0.0568968364
4.6916544689, 0.0562507025
4.6925969467, 0.0556036806
4.6935394245, 0.0549557705
4.6944819023, 0.0543069723
4.6954243801, 0.0536572861
4.6963668579, 0.0530067116
4.6973093356, 0.0523552491
4.6982518134, 0.0517028983
4.6991942912, 0.0510496594
4.7001367690, 0.0503955323
4.7010792468, 0.0497405170
4.7020217246, 0.0490846135
4.7029642024, 0.0484278218
4.7039066802, 0.0477701419
4.7048491580, 0.0471115737
4.7057916358, 0.0464521173
4.7067341136, 0.0457917726
4.7076765914, 0.0451305397
4.7086190692, 0.0444684186
4.7095615470, 0.0438054091
4.7105040248, 0.0431415114
4.7114465026, 0.0424767255
4.7123889804, 0.0000000000
4.7133314582, -0.0000008883
4.7142739360, -0.0000026648
4.7152164138, -0.0000053296
4.7161588916, -0.0000088826
4.7171013694, -0.0000133239
4.7180438472, -0.0000186535
4.7189863250, -0.0000248713
4.7199288028, -0.0000319774
4.7208712805, -0.0000399717
4.7218137583, -0.0000488542
4.7227562361, -0.0000586250
4.7236987139, -0.0000692839
4.7246411917, -0.0000808311
4.7255836695, -0.0000932665
4.7265261473, -0.0001065901
4.7274686251, -0.0001208018
4.7284111029, -0.0001359017
4.7293535807, -0.0001518898
4.7302960585, -0.0001687660
4.7312385363, -0.0001865303
4.7321810141, -0.0002051827
4.7331234919, -0.0002247232
4.7340659697, -0.0002451518
4.7350084475, -0.0002664684
4.7359509253, -0.0002886731
4.7368934031, -0.0003117658
4.7378358809, -0.0003357465
4.7387783587, -0.0003606152
4.7397208365, -0.0003863718
4.7406633143, -0.0004130163
4.7416057921, -0.0004405488
4.7425482699, -0.0004689692
4.7434907477, -0.0004982774
4.7444332255, -0.0005284734
4.7453757032, -0.0005595573
4.7463181810, -0.0005915289
4.7472606588, -0.0006243883
4.7482031366, -0.0006581354
4.7491456144, -0.0006927702
4.7500880922, -0.0007282927
4.7510305700, -0.0007647028
4.7519730478, -0.0008020005
4.7529155256, -0.0008401858
4.7538580034, -0.0008792586
4.7548004812, -0.0009192189
4.7557429590, -0.0009600667
4.7566854368, -0.0010018019
4.7576279146, -0.0010444245
4.7585703924, -0.0010879345
4.7595128702, -0.0011323317
4.7604553480, -0.0011776163
4.7613978258, -0.0012237881
4.7623403036, -0.0012708471
4.7632827814, -0.0013187932
4.7642252592, -0.0013676265
4.7651677370, -0.0014173468
4.7661102148, -0.0014679542
4.7670526926, -0.0015194485
4.7679951704, -0.0015718298
4.7689376481, -0.0016250979
4.7698801259, -0.0016792530
4.7708226037, -0.0017342948
4.7717650815, -0.0017902233
4.7727075593, -0.0018470386
4.7736500371, -0.0019047405
4.7745925149, -0.0019633290
4.7755349927, -0.0020228041
4.7764774705, -0.0020831656
4.7774199483, -0.0021444136
4.7783624261, -0.0022065480
4.7793049039, -0.0022695687
4.7802473817, -0.0023334756
4.7811898595, -0.0023982688
4.7821323373, -0.0024639482
4.7830748151, -0.0025305137
4.7840172929, -0.0025979652
4.7849597707, -0.0026663027
4.7859022485, -0.0027355261
4.7868447263, -0.0028056354
4.7877872041, -0.0028766305
4.7887296819, -0.0029485114
4.7896721597, -0.0030212779
4.7906146375, -0.0030949300
4.7915571153, -0.0031694677
4.7924995931, -0.0032448908
4.7934420708, -0.0033211994
4.7943845486, -0.0033983933
4.7953270264, -0.0034764725
4.7962695042, -0.0035554370
4.7972119820, -0.0036352865
4.7981544598, -0.0037160211
4.7990969376, -0.0037976408
4.8000394154, -0.0038801453
4.8009818932, -0.0039635347
4.8019243710, -0.0040478089
4.8028668488, -0.0041329678
4.8038093266, -0.0042190113
4.8047518044, -0.0043059394
4.8056942822, -0.0043937520
4.8066367600, -0.0044824489
4.8075792378, -0.0045720302
4.8085217156, -0.0046624958
4.8094641934, -0.0047538454
4.8104066712, -0.0048460792
4.8113491490, -0.0049391970
4.8122916268, -0.0050331987
4.8132341046, -0.0051280842
4.8141765824, -0.0052238535
4.8151190602, -0.0053205064
4.8160615380, -0.0054180429
4.8170040157, -0.0055164630
4.8179464935, -0.0056157664
4.8188889713, -0.0057159531
4.8198314491, -0.0058170231
4.8207739269, -0.0059189762
4.8217164047, -0.0060218124
4.8226588825, -0.0061255316
4.8236013603, -0.0062301336
4.8245438381, -0.0063356184
4.8254863159, -0.0064419858
4.8264287937, -0.0065492359
4.8273712715, -0.0066573684
4.8283137493, -0.0067663834
4.8292562271, -0.0068762806
4.8301987049, -0.0069870601
4.8311411827, -0.0070987216
4.8320836605, -0.0072112652
4.8330261383, -0.0073246907
4.8339686161, -0.0074389980
4.8349110939, -0.0075541870
4.8358535717, -0.0076702576
4.8367960495, -0.0077872097
4.8377385273, -0.0079050432
4.8386810051, -0.0080237580
4.8396234829, -0.0081433540
4.8405659607, -0.0082638311
4.8415084384, -0.0083851891
4.8424509162, -0.0085074281
4.8433933940, -0.0086305477
4.8443358718, -0.0087545481
4.8452783496, -0.0088794290
4.8462208274, -0.0090051903
4.8471633052, -0.0091318319
4.8481057830, -0.0092593538
4.8490482608, -0.0093877557
4.8499907386, -0.0095170376
4.8509332164, -0.0096471994
4.8518756942, -0.0097782410
4.8528181720, -0.0099101621
4.8537606498, -0.0100429629
4.8547031276, -0.0101766430
4.8556456054, -0.0103112023
4.8565880832, -0.0104466409
4.8575305610, -0.0105829585
4.8584730388, -0.0107201550
4.8594155166, -0.0108582304
4.8603579944, -0.0109971844
4.8613004722, -0.0111370169
4.8622429500, -0.0112777279
4.8631854278, -0.0114193173
4.8641279056, -0.0115617847
4.8650703833, -0.0117051303
4.8660128611, -0.0118493538
4.8669553389, -0.0119944551
4.8678978167, -0.0121404340
4.8688402945, -0.0122872905
4.8697827723, -0.0124350245
4.8707252501, -0.0125836357
4.8716677279, -0.0127331240
4.8726102057, -0.0128834894
4.8735526835, -0.0130347317
4.8744951613, -0.0131868507
4.8754376391, -0.0133398464
4.8763801169, -0.0134937185
4.8773225947, -0.0136484670
4.8782650725, -0.0138040916
4.8792075503, -0.0139605924
4.8801500281, -0.0141179691
4.8810925059, -0.0142762216
4.8820349837, -0.0144353497
4.8829774615, -0.0145953534
4.8839199393, -0.0147562324
4.8848624171, -0.0149179866
4.8858048949, -0.0150806160
4.8867473727, -0.0152441202
4.8876898505, -0.0154084993
4.8886323283, -0.0155737530
4.8895748060, -0.0157398813
4.8905172838, -0.0159068839
4.8914597616, -0.0160747607
4.8924022394, -0.0162435115
4.8933447172, -0.0164131363
4.8942871950, -0.0165836348
4.8952296728, -0.0167550069
4.8961721506, -0.0169272525
4.8971146284, -0.0171003714
4.8980571062, -0.0172743635
4.8989995840, -0.0174492285
4.8999420618, -0.0176249664
4.9008845396, -0.0178015770
4.9018270174, -0.0179790601
4.9027694952, -0.0181574156
4.9037119730, -0.0183366433
4.9046544508, -0.0185167431
4.9055969286, -0.0186977147
4.9065394064, -0.0188795581
4.9074818842, -0.0190622731
4.9084243620, -0.0192458595
4.9093668398, -0.0194303171
4.9103093176, -0.0196156458
4.9112517954, -0.0198018455
4.9121942732, -0.0199889159
4.9131367509, -0.0201768569
4.9140792287, -0.0203656683
4.9150217065, -0.0205553500
4.9159641843, -0.0207459017
4.9169066621, -0.0209373234
4.9178491399, -0.0211296149
4.9187916177, -0.0213227759
4.9197340955, -0.0215168063
4.9206765733, -0.0217117060
4.9216190511, -0.0219074748
4.9225615289, -0.0221041124
4.9235040067, -0.0223016187
4.9244464845, -0.0224999936
4.9253889623, -0.0226992369
4.9263314401, -0.0228993484
4.9272739179, -0.0231003278
4.9282163957, -0.0233021751
4.9291588735, -0.0235048901
4.9301013513, -0.0237084725
4.9310438291, -0.0239129222
4.9319863069, -0.0241182391
4.9329287847, -0.0243244229
4.9338712625, -0.0245314734
4.9348137403, -0.0247393905
4.9357562181, -0.0249481740
4.9366986959, -0.0251578236
4.9376411736, -0.0253683393
4.9385836514, -0.0255797208
4.9395261292, -0.0257919680
4.9404686070, -0.0260050806
4.9414110848, -0.0262190584
4.9423535626, -0.0264339014
4.9432960404, -0.0266496092
4.9442385182, -0.0268661817
4.9451809960, -0.0270836187
4.9461234738, -0.0273019200
4.9470659516, -0.0275210854
4.9480084294, -0.0277411147
4.9489509072, -0.0279620077
4.9498933850, -0.0281837643
4.9508358628, -0.0284063842
4.9517783406, -0.0286298673
4.9527208184, -0.0288542132
4.9536632962, -0.0290794219
4.9546057740, -0.0293054932
4.9555482518, -0.0295324267
4.9564907296, -0.0297602225
4.9574332074, -0.0299888801
4.9583756852, -0.0302183995
4.9593181630, -0.0304487804
4.9602606408, -0.0306800226
4.9612031185, -0.0309121259
4.9621455963, -0.0311450901
4.9630880741, -0.0313789151
4.9640305519, -0.0316136005
4.9649730297, -0.0318491463
4.9659155075, -0.0320855521
4.9668579853, -0.0323228177
4.9678004631, -0.0325609431
4.9687429409, -0.0327999279
4.9696854187, -0.0330397719
4.9706278965, -0.0332804750
4.9715703743, -0.0335220368
4.9725128521, -0.0337644573
4.9734553299, -0.0340077361
4.9743978077, -0.0342518731
4.9753402855, -0.0344968681
4.9762827633, -0.0347427207
4.9772252411, -0.0349894309
4.9781677189, -0.0352369984
4.9791101967, -0.0354854230
4.9800526745, -0.0357347044
4.9809951523, -0.0359848425
4.9819376301, -0.0362358370
4.9828801079, -0.0364876876
4.9838225857, -0.0367403943
4.9847650635, -0.0369939566
4.9857075412, -0.0372483745
4.9866500190, -0.0375036477
4.9875924968, -0.0377597760
4.9885349746, -0.0380167590
4.9894774524, -0.0382745967
4.9904199302, -0.0385332888
4.9913624080, -0.0387928351
4.9923048858, -0.0390532352
4.9932473636, -0.0393144891
4.9941898414, -0.0395765964
4.9951323192, -0.0398395569
4.9960747970, -0.0401033705
4.9970172748, -0.0403680367
4.9979597526, -0.0406335556
4.9989022304, -0.0408999267
4.9998447082, -0.0411671498
5.0007871860, -0.0414352248
5.0017296638, -0.0417041514
5.0026721416, -0.0419739293
5.0036146194, -0.0422445583
5.0045570972, -0.0425160382
5.0054995750, -0.0427883686
5.0064420528, -0.0430615495
5.0073845306, -0.0433355805
5.0083270084, -0.0436104614
5.0092694861, -0.0438861920
5.0102119639, -0.0441627719
5.0111544417, -0.0444402010
5.0120969195, -0.0447184791
5.0130393973, -0.0449976058
5.0139818751, -0.0452775809
5.0149243529, -0.0455584042
5.0158668307, -0.0458400754
5.0168093085, -0.0461225943
5.0177517863, -0.0464059606
5.0186942641, -0.0466901741
5.0196367419, -0.0469752345
5.0205792197, -0.0472611416
5.0215216975, -0.0475478950
5.0224641753, -0.0478354947
5.0234066531, -0.0481239402
5.0243491309, -0.0484132314
5.0252916087, -0.0487033680
5.0262340865, -0.0489943497
5.0271765643, -0.0492861763
5.0281190421, -0.0495788475
5.0290615199, -0.0498723631
5.0300039977, -0.0501667228
5.0309464755, -0.0504619263
5.0318889533, -0.0507579733
5.0328314311, -0.0510548637
5.0337739088, -0.0513525972
5.0347163866, -0.0516511734
5.0356588644, -0.0519505921
5.0366013422, -0.0522508531
5.0375438200, -0.0525519561
5.0384862978, -0.0528539008
5.0394287756, -0.0531566869
5.0403712534, -0.0534603143
5.0413137312, -0.0537647825
5.0422562090, -0.0540700914
5.0431986868, -0.0543762407
5.0441411646, -0.0546832301
5.0450836424, -0.0549910593
5.0460261202, -0.0552997280
5.0469685980, -0.0556092361
5.0479110758, -0.0559195831
5.0488535536, -0.0562307689
5.0497960314, -0.0565427932
5.0507385092, -0.0568556556
5.0516809870, -0.0571693559
5.0526234648, -0.0574838939
5.0535659426, -0.0577992692
5.0545084204, -0.0581154815
5.0554508982, -0.0584325307
5.0563933760, -0.0587504163
5.0573358537, -0.0590691382
5.0582783315, -0.0593886960
5.0592208093, -0.0597090895
5.0601632871, -0.0600303183
5.0611057649, -0.0603523823
5.0620482427, -0.0606752810
5.0629907205, -0.0609990143
5.0639331983, -0.0613235817
5.0648756761, -0.0616489832
5.0658181539, -0.0619752182
5.0667606317, -0.0623022867
5.0677031095, -0.0626301882
5.0686455873, -0.0629589224
5.0695880651, -0.0632884892
5.0705305429, -0.0636188882
5.0714730207, -0.0639501191
5.0724154985, -0.0642821815
5.0733579763, -0.0646150753
5.0743004541, -0.0649488002
5.0752429319, -0.0652833557
5.0761854097, -0.0656187417
5.0771278875, -0.0659549578
5.0780703653, -0.0662920037
5.0790128431, -0.0666298792
5.0799553209, -0.0669685839
5.0808977987, -0.0673081175
5.0818402764, -0.0676484798
5.0827827542, -0.0679896704
5.0837252320, -0.0683316890
5.0846677098, -0.0686745353
5.0856101876, -0.0690182091
5.0865526654, -0.0693627099
5.0874951432, -0.0697080376
5.0884376210, -0.0700541918
5.0893800988, -0.0704011722
5.0903225766, -0.0707489785
5.0912650544, -0.0710976103
5.0922075322, -0.0714470674
5.0931500100, -0.0717973495
5.0940924878, -0.0721484562
5.0950349656, -0.0725003873
5.0959774434, -0.0728531424
5.0969199212, -0.0732067212
5.0978623990, -0.0735611234
5.0988048768, -0.0739163486
5.0997473546, -0.0742723967
5.1006898324, -0.0746292672
5.1016323102, -0.0749869598
5.1025747880, -0.0753454743
5.1035172658, -0.0757048102
5.1044597436, -0.0760649674
5.1054022213, -0.0764259454
5.1063446991, -0.0767877439
5.1072871769, -0.0771503627
5.1082296547, -0.0775138014
5.1091721325, -0.0778780596
5.1101146103, -0.0782431371
5.1110570881, -0.0786090336
5.1119995659, -0.0789757486
5.1129420437, -0.0793432819
5.1138845215, -0.0797116332
5.1148269993, -0.0800808021
5.1157694771, -0.0804507883
5.1167119549, -0.0808215914
5.1176544327, -0.0811932112
5.1185969105, -0.0815656474
5.1195393883, -0.0819388995
5.1204818661, -0.0823129672
5.1214243439, -0.0826878503
5.1223668217, -0.0830635484
5.1233092995, -0.0834400611
5.1242517773, -0.0838173881
5.1251942551, -0.0841955292
5.1261367329, -0.0845744838
5.1270792107, -0.0849542518
5.1280216885, -0.0853348328
5.1289641663, -0.0857162264
5.1299066440, -0.0860984323
5.1308491218, -0.0864814501
5.1317915996, -0.0868652796
5.1327340774, -0.0872499204
5.1336765552, -0.0876353721
5.1346190330, -0.0880216344
5.1355615108, -0.0884087069
5.1365039886, -0.0887965894
5.1374464664, -0.0891852814
5.1383889442, -0.0895747827
5.1393314220, -0.0899650928
5.1402738998, -0.0903562115
5.1412163776, -0.0907481383
5.1421588554, -0.0911408730
5.1431013332, -0.0915344152
5.1440438110, -0.0919287645
5.1449862888, -0.0923239206
5.1459287666, -0.0927198831
5.1468712444, -0.0931166517
5.1478137222, -0.0935142261
5.1487562000, -0.0939126058
5.1496986778, -0.0943117906
5.1506411556, -0.0947117800
5.1515836334, -0.0951125738
5.1525261112, -0.0955141715
5.1534685889, -0.0959165728
5.1544110667, -0.0963197774
5.1553535445, -0.0967237848
5.1562960223, -0.0971285948
5.1572385001, -0.0975342070
5.1581809779, -0.0979406210
5.1591234557, -0.0983478364
5.1600659335, -0.0987558530
5.1610084113, -0.0991646702
5.1619508891, -0.0995742879
5.1628933669, -0.0999847055
5.1638358447, -0.1003959228
5.1647783225, -0.1008079393
5.1657208003, -0.1012207548
5.1666632781, -0.1016343688
5.1676057559, -0.1020487810
5.1685482337, -0.1024639910
5.1694907115, -0.1028799984
5.1704331893, -0.1032968029
5.1713756671, -0.1037144041
5.1723181449, -0.1041328016
5.1732606227, -0.1045519951
5.1742031005, -0.1049719842
5.1751455783, -0.1053927685
5.1760880561, -0.1058143476
5.1770305339, -0.1062367212
5.1779730116, -0.1066598889
5.1789154894, -0.1070838503
5.1798579672, -0.1075086051
5.1808004450, -0.1079341528
5.1817429228, -0.1083604931
5.1826854006, -0.1087876256
5.1836278784, -0.1092155500
5.1845703562, -0.1096442658
5.1855128340, -0.1100737726
5.1864553118, -0.1105040702
5.1873977896, -0.1109351580
5.1883402674, -0.1113670358
5.1892827452, -0.1117997031
5.1902252230, -0.1122331596
5.1911677008, -0.1126674048
5.1921101786, -0.1131024385
5.1930526564, -0.1135382601
5.1939951342, -0.1139748694
5.1949376120, -0.1144122658
5.1958800898, -0.1148504491
5.1968225676, -0.1152894189
5.1977650454, -0.1157291747
5.1987075232, -0.1161697162
5.1996500010, -0.1166110430
5.2005924788, -0.1170531546
5.2015349565, -0.1174960508
5.2024774343, -0.1179397310
5.2034199121, -0.1183841950
5.2043623899, -0.1188294423
5.2053048677, -0.1192754724
5.2062473455, -0.1197222852
5.2071898233, -0.1201698800
5.2081323011, -0.1206182566
5.2090747789, -0.1210674145
5.2100172567, -0.1215173533
5.2109597345, -0.1219680727
5.2119022123, -0.1224195721
5.2128446901, -0.1228718514
5.2137871679, -0.1233249099
5.2147296457, -0.1237787474
5.2156721235, -0.1242333634
5.2166146013, -0.1246887576
5.2175570791, -0.1251449294
5.2184995569, -0.1256018786
5.2194420347, -0.1260596047
5.2203845125, -0.1265181073
5.2213269903, -0.1269773860
5.2222694681, -0.1274374403
5.2232119459, -0.1278982700
5.2241544237, -0.1283598745
5.2250969015, -0.1288222535
5.2260393792, -0.1292854065
5.2269818570, -0.1297493332
5.2279243348, -0.1302140331
5.2288668126, -0.1306795058
5.2298092904, -0.1311457509
5.2307517682, -0.1316127680
5.2316942460, -0.1320805567
5.2326367238, -0.1325491165
5.2335792016, -0.1330184471
5.2345216794, -0.1334885480
5.2354641572, -0.1339594188
5.2364066350, -0.1344310591
5.2373491128, -0.1349034685
5.2382915906, -0.1353766466
5.2392340684, -0.1358505928
5.2401765462, -0.1363253069
5.2411190240, -0.1368007884
5.2420615018, -0.1372770368
5.2430039796, -0.1377540518
5.2439464574, -0.1382318330
5.2448889352, -0.1387103798
5.2458314130, -0.1391896919
5.2467738908, -0.1396697688
5.2477163686, -0.1401506102
5.2486588464, -0.1406322156
5.2496013241, -0.1411145845
5.2505438019, -0.1415977166
5.2514862797, -0.1420816114
5.2524287575, -0.1425662685
5.2533712353, -0.1430516874
5.2543137131, -0.1435378678
5.2552561909, -0.1440248091
5.2561986687, -0.1445125110
5.2571411465, -0.1450009730
5.2580836243, -0.1454901948
5.2590261021, -0.1459801758
5.2599685799, -0.1464709156
5.2609110577, -0.1469624138
5.2618535355, -0.1474546699
5.2627960133, -0.1479476836
5.2637384911, -0.1484414543
5.2646809689, -0.1489359817
5.2656234467, -0.1494312653
5.2665659245, -0.1499273047
5.2675084023, -0.1504240993
5.2684508801, -0.1509216489
5.2693933579, -0.1514199529
5.2703358357, -0.1519190109
5.2712783135, -0.1524188224
5.2722207913, -0.1529193871
5.2731632691, -0.1534207044
5.2741057468, -0.1539227739
5.2750482246, -0.1544255952
5.2759907024, -0.1549291679
5.2769331802, -0.1554334914
5.2778756580, -0.1559385653
5.2788181358, -0.1564443893
5.2797606136, -0.1569509628
5.2807030914, -0.1574582853
5.2816455692, -0.1579663565
5.2825880470, -0.1584751759
5.2835305248, -0.1589847431
5.2844730026, -0.1594950575
5.2854154804, -0.1600061187
5.2863579582, -0.1605179263
5.2873004360, -0.1610304799
5.2882429138, -0.1615437789
5.2891853916, -0.1620578229
5.2901278694, -0.1625726115
5.2910703472, -0.1630881442
5.2920128250, -0.1636044205
5.2929553028, -0.1641214400
5.2938977806, -0.1646392022
5.2948402584, -0.1651577067
5.2957827362, -0.1656769530
5.2967252140, -0.1661969406
5.2976676917, -0.1667176692
5.2986101695, -0.1672391381
5.2995526473, -0.1677613470
5.3004951251, -0.1682842954
5.3014376029, -0.1688079828
5.3023800807, -0.1693324088
5.3033225585, -0.1698575729
5.3042650363, -0.1703834746
5.3052075141, -0.1709101135
5.3061499919, -0.1714374890
5.3070924697, -0.1719656009
5.3080349475, -0.1724944484
5.3089774253, -0.1730240313
5.3099199031, -0.1735543490
5.3108623809, -0.1740854010
5.3118048587, -0.1746171870
5.3127473365, -0.1751497063
5.3136898143, -0.1756829586
5.3146322921, -0.1762169433
5.3155747699, -0.1767516600
5.3165172477, -0.1772871083
5.3174597255, -0.1778232876
5.3184022033, -0.1783601974
5.3193446811, -0.1788978373
